,Time,Position,Momentum
475,4.735494505494449,0.915593358601148,-0.568662996305134
476,4.745494505494449,0.9098153603806499,-0.5869173877358216
477,4.755494505494449,0.9038554021207734,-0.6050543976453403
478,4.765494505494448,0.8977146757933041,-0.6230703986921644
479,4.775494505494448,0.8913944095230384,-0.6409617877361374
480,4.785494505494448,0.884895867342163,-0.6587249865590883
481,4.795494505494448,0.8782203489374524,-0.6763564425804626
482,4.805494505494448,0.871369189390336,-0.6938526295678271
483,4.815494505494447,0.8643437589098862,-0.7112100483421047
484,4.825494505494447,0.8571454625587812,-0.7284252274773981
485,4.835494505494447,0.8497757399722969,-0.745494723995264
486,4.845494505494447,0.8422360650703852,-0.7624151240532965
487,4.8554945054944465,0.8345279457628942,-0.779183043627885
488,4.865494505494446,0.826652923647992,-0.7957951291910075
489,4.875494505494446,0.8186125737038515,-0.8122480583809244
490,4.885494505494446,0.8104085039736608,-0.8285385406666406
491,4.895494505494446,0.802042355244019,-0.844663318006
492,4.905494505494445,0.7935158007167852,-0.8606191654972839
493,4.915494505494445,0.784830545674443,-0.8764028920241796
494,4.925494505494445,0.7759883271390504,-0.892011340893994
495,4.935494505494445,0.7669909135248405,-0.9074413904689809
496,4.945494505494445,0.7578401042845451,-0.9226899547906583
497,4.955494505494444,0.7485377295495096,-0.9377539841969902
498,4.965494505494444,0.7390856497636734,-0.9526304659323084
499,4.975494505494444,0.729485755311487,-0.9673164247498538
500,4.985494505494444,0.7197399661398413,-0.9818089235068157
501,4.9954945054944435,0.7098502313740848,-0.9961050637517508
502,5.005494505494443,0.6998185289282052,-1.0102019863042635
503,5.015494505494443,0.6896468651092529,-1.0240968718268328
504,5.025494505494443,0.6793372742160864,-1.0377869413886702
505,5.035494505494443,0.6688918181325192,-1.0512694570214967
506,5.0454945054944424,0.6583125859149501,-1.064541722267127
507,5.055494505494442,0.6476016933745588,-1.0776010827167524
508,5.065494505494442,0.6367612826541504,-1.0904449265418141
509,5.075494505494442,0.6257935217997348,-1.1030706850163596
510,5.085494505494442,0.6147006043269237,-1.1154758330307797
511,5.095494505494441,0.6034847487822358,-1.1276578895968214
512,5.105494505494441,0.5921481982993938,-1.1396144183437784
513,5.115494505494441,0.5806932201507061,-1.151343028005756
514,5.125494505494441,0.5691221052936195,-1.1628413728999167
515,5.1354945054944405,0.5574371679125353,-1.1741071533956096
516,5.14549450549444,0.5456407449559801,-1.1851381163742878
517,5.15549450549444,0.5337351956692242,-1.1959320556801252
518,5.16549450549444,0.52172290112244,-1.20648681256124
519,5.17549450549444,0.509606263734496,-1.2168002761014385
520,5.1854945054944395,0.49738770679248145,-1.2268703836423904
521,5.195494505494439,0.4850696739670564,-1.2366951211961545
522,5.205494505494439,0.47265462882372616,-1.246272523847969
523,5.215494505494439,0.46014505433013614,-1.255600676149228
524,5.225494505494439,0.4475434523594868,-1.2646777125005648
525,5.235494505494438,0.43485234319016713,-1.2735018175249657
526,5.245494505494438,0.4220742650017077,-1.2820712264308394
527,5.255494505494438,0.4092117733671528,-1.290384225364969
528,5.265494505494438,0.3962674407419547,-1.2984391517552778
529,5.2754945054944375,0.3832438559494909,-1.306234394643337
530,5.285494505494437,0.3701436236633083,-1.3137683950065533
531,5.295494505494437,0.35696936388619693,-1.321039646069967
532,5.305494505494437,0.34372371142619834,-1.3280466936076027
533,5.315494505494437,0.3304093153696526,-1.3347881362333098
534,5.3254945054944365,0.3170288385513901,-1.3412626256810343
535,5.335494505494436,0.3035849570221731,-1.3474688670744681
536,5.345494505494436,0.2900803595134948,-1.35340561918602
537,5.355494505494436,0.276517746899842,-1.3590716946850567
538,5.365494505494436,0.2628998316585289,-1.3644659603753653
539,5.375494505494435,0.24922933732721117,-1.3695873374217882
540,5.385494505494435,0.23550899795918695,-1.3744348015659873
541,5.395494505494435,0.22174155757659572,-1.3790073833312921
542,5.405494505494435,0.20792976962162282,-1.3833041682165914
543,5.415494505494435,0.19407639640582028,-1.3873242968792303
544,5.425494505494434,0.18018420855765363,-1.391066965306877
545,5.435494505494434,0.16625598446838555,-1.3945314249783212
546,5.445494505494434,0.15229450973640676,-1.3977169830131768
547,5.455494505494434,0.13830257661012577,-1.4006230023104553
548,5.4654945054944335,0.12428298342952832,-1.403248901675984
549,5.475494505494433,0.11023853406651887,-1.4055941559386427
550,5.485494505494433,0.09617203736415551,-1.4076582960553963
551,5.495494505494433,0.0820863065748907,-1.4094409092051017
552,5.505494505494433,0.06798415879793018,-1.4109416388710712
553,5.515494505494432,0.05386841441582249,-1.412160184912374
554,5.525494505494432,0.03974189653039188,-1.4130963036238635
555,5.535494505494432,0.025607430398127365,-1.413749807784918
556,5.545494505494432,0.011467842865140809,-1.4141205666968832
557,5.555494505494432,-0.00267403819819282,-1.414208506209213
558,5.565494505494431,-0.016815384462800145,-1.4140136087342978
559,5.575494505494431,-0.03095336770656576,-1.413535913250983
560,5.585494505494431,-0.0450851603799672,-1.4127755152967731
561,5.595494505494431,-0.05920793617157545,-1.4117325669487242
562,5.6054945054944305,-0.0733188705733078,-1.4104072767930294
563,5.61549450549443,-0.08741514144532003,-1.4087999098833022
564,5.62549450549443,-0.101493929580425,-1.4069107876875668
565,5.63549450549443,-0.11555241926792466,-1.4047402880239652
566,5.64549450549443,-0.12958779885674285,-1.4022888449851953
567,5.6554945054944294,-0.14359726131774606,-1.3995569488516935
568,5.665494505494429,-0.15757800480514,-1.3965451459935798
569,5.675494505494429,-0.1715272332168294,-1.393254038761387
570,5.685494505494429,-0.18544215675362896,-1.389684285365591
571,5.695494505494429,-0.19931999247721416,-1.3858365997449722
572,5.705494505494428,-0.2131579648666994,-1.3817117514238288
573,5.715494505494428,-0.22695330637373307,-1.377310565358076
574,5.725494505494428,-0.2407032579759979,-1.3726339217702561
575,5.735494505494428,-0.2544050697290063,-1.367682755973498
576,5.7454945054944275,-0.2680560013160801,-1.3624580581844576
577,5.755494505494427,-0.2816533225964047,-1.356960873325277
578,5.765494505494427,-0.2951943141510481,-1.3511923008146038
579,5.775494505494427,-0.30867626782683566,-1.3451534943477121
580,5.785494505494427,-0.32209648727797185,-1.338845661665766
581,5.7954945054944265,-0.33545228850530023,-1.332270064314276
582,5.805494505494426,-0.3487410003930943,-1.3254280173907937
583,5.815494505494426,-0.36195996524327195,-1.3183208892818974
584,5.825494505494426,-0.37510653930692606,-1.3109501013895182
585,5.835494505494426,-0.3881780933130655,-1.3033171278466658
586,5.845494505494425,-0.4011720129944607,-1.2954234952226056
587,5.855494505494425,-0.414085699610488,-1.2872707822175504
588,5.865494505494425,-0.4269165704668697,-1.2788606193469256
589,5.875494505494425,-0.43966205943220366,-1.270194688615272
590,5.8854945054944245,-0.45231961745118154,-1.2612747231798493
591,5.895494505494424,-0.46488671305439117,-1.2521025070040117
592,5.905494505494424,-0.4773608328646019,-1.2426798745004206
593,5.915494505494424,-0.48973948209943186,-1.2330087101641682
594,5.925494505494424,-0.5020201850702959,-1.2230909481958847
595,5.9354945054944235,-0.5142004856775353,-1.2129285721149046
596,5.945494505494423,-0.5262779479016293,-1.20252361436257
597,5.955494505494423,-0.5382501562903911,-1.191878155895748
598,5.965494505494423,-0.55011471644205,-1.180994325770648
599,5.975494505494423,-0.5618692554841239,-1.1698743007170151
600,5.985494505494422,-0.573511422547986,-1.1585203047027939
601,5.995494505494422,-0.5850388892390305,-1.1469346084893408
602,6.005494505494422,-0.5964493501023437,-1.1351195291772798
603,6.015494505494422,-0.6077405230837877,-1.1230774297430899
604,6.025494505494422,-0.618910149986403,-1.110810718566518
605,6.035494505494421,-0.6299559969220412,-1.0983218489489104
606,6.045494505494421,-0.6408758547581342,-1.0856133186225616
607,6.055494505494421,-0.6516675395595142,-1.0726876692511753
608,6.065494505494421,-0.6623288930251928,-1.0595474859215406
609,6.0754945054944205,-0.6728577829200146,-1.046195396626523
610,6.08549450549442,-0.6832521035010968,-1.0326340717394749
611,6.09549450549442,-0.6935097759389705,-1.0188662234801695
612,6.10549450549442,-0.7036287487333401,-1.0048946053723664
613,6.11549450549442,-0.7136069981233767,-0.9907220116931152
614,6.125494505494419,-0.7234425284924626,-0.9763512769139102
615,6.135494505494419,-0.733133372767309,-0.9617852751338051
616,6.145494505494419,-0.7426775928113636,-0.9470269195046027
617,6.155494505494419,-0.7520732798124313,-0.9320791616482349
618,6.165494505494419,-0.7613185546644308,-0.9169449910664473
619,6.175494505494418,-0.7704115683432089,-0.9016274345429095
620,6.185494505494418,-0.7793505022763397,-0.8861295555378679
621,6.195494505494418,-0.7881335687068329,-0.8704544535754642
622,6.205494505494418,-0.7967590110506791,-0.8546052636238411
623,6.2154945054944175,-0.8052251042481609,-0.8385851554681586
624,6.225494505494417,-0.8135301551088586,-0.8223973330766476
625,6.235494505494417,-0.8216725026502838,-0.8060450339598276
626,6.245494505494417,-0.8296505184300689,-0.7895315285230146
627,6.255494505494417,-0.8374626068716512,-0.7728601194122512
628,6.265494505494416,-0.8451072055833826,-0.7560341408537887
629,6.275494505494416,-0.8525827856710025,-0.7390569579872526
630,6.285494505494416,-0.8598878520434119,-0.7219319661926258
631,6.295494505494416,-0.8670209437116864,-0.7046625904111844
632,6.305494505494416,-0.873980634081269,-0.6872522844605206
633,6.315494505494415,-0.8807655312372847,-0.6697045303437903
634,6.325494505494415,-0.8873742782229185,-0.6520228375533249
635,6.335494505494415,-0.8938055533108021,-0.634210742368744
636,6.345494505494415,-0.9000580702673556,-0.6162718071497111
637,6.3554945054944145,-0.9061305786100292,-0.598209619623474
638,6.365494505494414,-0.9120218638573959,-0.580027792167331
639,6.375494505494414,-0.9177307477720437,-0.5617299610861678
640,6.385494505494414,-0.9232560885962191,-0.5433197858852081
641,6.395494505494414,-0.9285967812801751,-0.5248009485381254
642,6.4054945054944135,-0.933751757703177,-0.50617715275066
643,6.415494505494413,-0.9387199868871233,-0.4874521232198904
644,6.425494505494413,-0.9435004752027379,-0.4686296048893065
645,6.435494505494413,-0.9480922665682926,-0.4497133621998331
646,6.445494505494413,-0.9524944426408202,-0.4307071783369544
647,6.455494505494412,-0.9567061229997799,-0.41161485447408935
648,6.465494505494412,-0.9607264653231387,-0.39244020901237
649,6.475494505494412,-0.964554665555833,-0.37318707681697355
650,6.485494505494412,-0.9681899580705771,-0.35385930845016245
651,6.4954945054944115,-0.9716316158209853,-0.3344607694011845
652,6.505494505494411,-0.9748789504869798,-0.3149953393131883
653,6.515494505494411,-0.9779313126124517,-0.29546691120730695
654,6.525494505494411,-0.9807880917351505,-0.27587939070406736
655,6.535494505494411,-0.983448716508774,-0.25623669524227893
656,6.5454945054944105,-0.9859126548172363,-0.23654275329555874
657,6.55549450549441,-0.9881794138810888,-0.2168015035866501
658,6.56549450549441,-0.9902485403560745,-0.19701689429969108
659,6.57549450549441,-0.9921196204237954,-0.17719288229059083
660,6.58549450549441,-0.9937922798744749,-0.15733343229567154
661,6.595494505494409,-0.9952661841817984,-0.13744251613873448
662,6.605494505494409,-0.9965410385698172,-0.11752411193670843
663,6.615494505494409,-0.9976165880719036,-0.09758220330403956
664,6.625494505494409,-0.9984926175817419,-0.07762077855598182
665,6.635494505494409,-0.9991689518963505,-0.05764382991094717
666,6.645494505494408,-0.9996454557511207,-0.03765535269207525
667,6.655494505494408,-0.9999220338468701,-0.017659344528182
668,6.665494505494408,-0.9999986308689013,0.002340195445752709
669,6.675494505494408,-0.9998752314980652,0.02233926738839877
670,6.6854945054944075,-0.9995518604138248,0.04233387155203079
671,6.695494505494407,-0.999028582289319,0.06232000908246428
672,6.705494505494407,-0.9983055017784284,0.08229368281881316
673,6.715494505494407,-0.9973827634948449,0.10225089809290865
674,6.725494505494407,-0.9962605519831496,0.12218766352821951
675,6.735494505494406,-0.994939091681904,0.14209999183811414
676,6.745494505494406,-0.9934186468787635,0.16198390062330456
677,6.755494505494406,-0.9916995216576207,0.18183541316831295
678,6.765494505494406,-0.9897820598377894,0.20165055923680159
679,6.775494505494406,-0.9876666449052421,0.22142537586560684
680,6.785494505494405,-0.985353699935914,0.24115590815731855
681,6.795494505494405,-0.9828436875110892,0.26083821007124636
682,6.805494505494405,-0.980137109624886,0.28046834521261477
683,6.815494505494405,-0.9772345075838597,0.3000423876198288
684,6.8254945054944045,-0.9741364618987433,0.31955642254965344
685,6.835494505494404,-0.970843592168347,0.339006547260149
686,6.845494505494404,-0.9673565569556409,0.35838887179120676
687,6.855494505494404,-0.963676053656044,0.3776995197425278
688,6.865494505494404,-0.959802818357948,0.39693462904889026
689,6.875494505494403,-0.9557376256955019,0.41609035275254946
690,6.885494505494403,-0.9514812886936875,0.43516285977261665
691,6.895494505494403,-0.9470346586057176,0.45414833567126245
692,6.905494505494403,-0.9423986247427877,0.4730429834165916
693,6.915494505494403,-0.9375741142962171,0.4918430241420368
694,6.925494505494402,-0.9325620921520135,0.5105446979021193
695,6.935494505494402,-0.927363560697899,0.5291442644244256
696,6.945494505494402,-0.9219795596228364,0.5476380038576495
697,6.955494505494402,-0.9164111657090939,0.5660222175155496
698,6.9654945054944015,-0.910659492616893,0.5842932286166747
699,6.975494505494401,-0.9047256906616803,0.6024473830197073
700,6.985494505494401,-0.8986109465840675,0.6204810499542806
701,6.995494505494401,-0.8923164833124877,0.6383906227471192
702,7.005494505494401,-0.885843559718614,0.656172519543363
703,7.0154945054944005,-0.8791934703655887,0.6738231840229252
704,7.0254945054944,-0.8723675452491158,0.691339086111745
705,7.0354945054944,-0.8653671495314654,0.7087167226877906
706,7.0454945054944,-0.8581936832684467,0.725952618281672
707,7.0554945054944,-0.8508485811294009,0.7430433257717228
708,7.065494505494399,-0.8433333121102723,0.7599854270734139
709,7.075494505494399,-0.835649379239814,0.776775533822958
710,7.085494505494399,-0.8277983192789871,0.793410288054972
711,7.095494505494399,-0.8197817024136138,0.8098863628740584
712,7.1054945054943985,-0.8116011319403453,0.8262004631201729
713,7.115494505494398,-0.8032582439460079,0.8423493260276466
714,7.125494505494398,-0.7947547069803909,0.858329721877727
715,7.135494505494398,-0.7860922217225426,0.8741384546445119
716,7.145494505494398,-0.7772725206406397,0.8897723626341432
717,7.1554945054943975,-0.7682973676454998,0.9052283191171356
718,7.165494505494397,-0.7591685577378051,0.9205032329537123
719,7.175494505494397,-0.7498879166491078,0.9355940492120217
720,7.185494505494397,-0.7404573004766906,0.9504977497791148
721,7.195494505494397,-0.7308785953123526,0.9652113539645567
722,7.205494505494396,-0.7211537168651978,0.9797319190965553
723,7.215494505494396,-0.7112846100784997,0.9940565411104859
724,7.225494505494396,-0.701273248740719,1.008182355129694
725,7.235494505494396,-0.691121635090752,1.0221065360384616
726,7.2454945054943956,-0.6808317994174904,1.0358262990470204
727,7.255494505494395,-0.6704057996537696,1.0493389002485012
728,7.265494505494395,-0.6598457209647891,1.0626416371677052
729,7.275494505494395,-0.6491536753310868,1.0757318493015908
730,7.285494505494395,-0.6383318011261495,1.088606918651365
731,7.2954945054943945,-0.6273822626887455,1.1012642702460744
