,Time,Position,Momentum
475,4.731831501831445,-0.6176864290382875,-1.374379628674144
476,4.741831501831445,-0.6314022284770916,-1.3686759028845177
477,4.751831501831445,-0.6450577713295482,-1.3623193598309726
478,4.761831501831445,-0.6586462565472412,-1.35525499430986
479,4.7718315018314446,-0.6721603202857391,-1.347425269233526
480,4.781831501831444,-0.6855920111532432,-1.338770235268571
481,4.791831501831444,-0.6989327668462146,-1.3292276892320818
482,4.801831501831444,-0.7121733925787247,-1.3187333750764416
483,4.811831501831444,-0.7253040417503767,-1.307221231239012
484,4.8218315018314435,-0.7383141993347448,-1.2946236879815038
485,4.831831501831443,-0.7511926685052948,-1.2808720180777013
486,4.841831501831443,-0.7639275610474595,-1.2658967438095654
487,4.851831501831443,-0.7765062921325394,-1.2496281026833251
488,4.861831501831443,-0.788915580049778,-1.2319965735629614
489,4.871831501831442,-0.801141451505632,-1.212933464024899
490,4.881831501831442,-0.8131692531020325,-1.192371558654806
491,4.891831501831442,-0.8249836695964246,-1.1702458267301943
492,4.901831501831442,-0.836568749523614,-1.1464941862626146
493,4.911831501831442,-0.8479079387210716,-1.1210583197203068
494,4.921831501831441,-0.8589841222435949,-1.0938845349353827
495,4.931831501831441,-0.869779675078612,-1.0649246627491473
496,4.941831501831441,-0.8802765219787924,-1.034136980907043
497,4.951831501831441,-0.8904562066133545,-1.0014871516356056
498,4.9618315018314405,-0.9002999701034815,-0.9669491582849198
499,4.97183150183144,-0.9097888388512693,-0.9305062244803818
500,4.98183150183144,-0.9189037213971528,-0.8921516974862163
501,4.99183150183144,-0.927625513850267,-0.8518898760367365
502,5.00183150183144,-0.9359352132331262,-0.8097367618400687
503,5.011831501831439,-0.9438140378708199,-0.765720713402242
504,5.021831501831439,-0.9512435537410271,-0.7198829808497831
505,5.031831501831439,-0.9582058054908335,-0.6722781011259009
506,5.041831501831439,-0.9646834506265802,-0.6229741343591215
507,5.051831501831439,-0.9706598952012474,-0.5720527243879585
508,5.061831501831438,-0.9761194291678199,-0.5196089693732331
509,5.071831501831438,-0.981047359444207,-0.4657510921069952
510,5.081831501831438,-0.985430138652534,-0.41059990396055435
511,5.091831501831438,-0.9892554874590437,-0.3542880612912048
512,5.1018315018314375,-0.9925125084551321,-0.29695911839766587
513,5.111831501831437,-0.9951917895882612,-0.23876638659535906
514,5.121831501831437,-0.9972854952747098,-0.1798716144668987
515,5.131831501831437,-0.9987874435032803,-0.12044350960830733
516,5.141831501831437,-0.9996931674668519,-0.060656127012460814
517,5.1518315018314365,-0.9999999605315297,-0.0006871533932967661
518,5.161831501831436,-0.9997069036635119,0.05928387993412057
519,5.171831501831436,-0.9988148747723649,0.11907742069756194
520,5.181831501831436,-0.9973265397855027,0.17851571972746813
521,5.191831501831436,-0.9952463256308032,0.2374246193109396
522,5.201831501831435,-0.9925803756606663,0.2956352708797297
523,5.211831501831435,-0.989336488389915,0.3529857493525731
524,5.221831501831435,-0.9855240407310679,0.40932253474227703
525,5.231831501831435,-0.9811538971843232,0.46450183578258025
526,5.2418315018314345,-0.9762383066684661,0.5183907351380231
527,5.251831501831434,-0.9707907888572778,0.5708681410175405
528,5.261831501831434,-0.9648260120104968,0.6218255354942429
529,5.271831501831434,-0.9583596643578555,0.6711675153174276
530,5.281831501831434,-0.9514083211102129,0.718812126280274
531,5.2918315018314335,-0.9439893091363387,0.7646909970945847
532,5.301831501831433,-0.9361205712621493,0.8087492830713441
533,5.311831501831433,-0.9278205320271583,0.8509454335992122
534,5.321831501831433,-0.9191079665775332,0.8912508003783222
535,5.331831501831433,-0.9100018741939198,0.929649105569072
536,5.341831501831432,-0.9005213577527719,0.9661357904565276
537,5.351831501831432,-0.8906855102097686,1.000717265944069
538,5.361831501831432,-0.8805133089800113,1.0334100862345856
539,5.371831501831432,-0.8700235188783811,1.0642400665131593
540,5.3818315018314316,-0.8592346040801286,1.0932413644041326
541,5.391831501831431,-0.8481646493709427,1.1204555435369212
542,5.401831501831431,-0.8368312907808729,1.1459306358192327
543,5.411831501831431,-0.8252516555400464,1.1697202170801677
544,5.421831501831431,-0.8134423111576744,1.1918825086983722
545,5.4318315018314305,-0.8014192233100904,1.2124795157511903
546,5.44183150183143,-0.7891977221284763,1.2315762101771506
547,5.45183150183143,-0.7767924764018678,1.2492397654910217
548,5.46183150183143,-0.7642174751548677,1.2655388477704543
549,5.47183150183143,-0.7514860160207326,1.280542965976279
550,5.481831501831429,-0.7386106998074082,1.2943218831942993
551,5.491831501831429,-0.7256034306447814,1.306945089104757
552,5.501831501831429,-0.7124754211039513,1.318481332898305
553,5.511831501831429,-0.6992372016917789,1.3289982149595023
554,5.521831501831429,-0.6858986341444969,1.3385618349206667
555,5.531831501831428,-0.6724689279710293,1.3472364931368799
556,5.541831501831428,-0.6589566597282869,1.355084442231063
557,5.551831501831428,-0.6453697945456647,1.3621656850890513
558,5.561831501831428,-0.6317157094530267,1.3685378155306858
559,5.5718315018314275,-0.6180012181045583,1.3742558978266066
560,5.581831501831427,-0.6042325965291087,1.3793723812548457
561,5.591831501831427,-0.5904156095753045,1.3839370459808849
562,5.601831501831427,-0.5765555377562155,1.3879969766853055
563,5.611831501831427,-0.562657204233242,1.391596560541817
564,5.621831501831426,-0.5487250017118596,1.394777506354214
565,5.631831501831426,-0.534762919052663,1.3975788818841373
566,5.641831501831426,-0.5207745674296732,1.4000371666343983
567,5.651831501831426,-0.5067632058940452,1.402186317588456
568,5.661831501831426,-0.49273176622513865,1.4040578456400907
569,5.671831501831425,-0.47868287697242806,1.405680900674243
570,5.681831501831425,-0.4646188866110275,1.4070823634771983
571,5.691831501831425,-0.4505418857507845,1.4082869428595337
572,5.701831501831425,-0.43645372835409385,1.409317276566923
573,5.7118315018314245,-0.42235605193093256,1.410194034731119
574,5.721831501831424,-0.4082502966912704,1.4109360247757263
575,5.731831501831424,-0.3941377236451144,1.4115602968387568
576,5.741831501831424,-0.3800194316491512,1.4120822489066764
577,5.751831501831424,-0.36589637340639797,1.4125157309732572
578,5.7618315018314235,-0.3517693704316044,1.4128731476417458
579,5.771831501831423,-0.33763912700048887,1.4131655586814673
580,5.781831501831423,-0.32350624310536685,1.413402777130926
581,5.791831501831423,-0.3093712264434497,1.4135934646096715
582,5.801831501831423,-0.2952345034671591,1.413745223561656
583,5.811831501831422,-0.2810964295283099,1.4138646862044522
584,5.821831501831422,-0.26695729815004543,1.4139576000024596
585,5.831831501831422,-0.25281734946203965,1.414028909519009
586,5.841831501831422,-0.2386767778357711,1.4140828345328789
587,5.8518315018314215,-0.22453573875769148,1.4141229443299894
588,5.861831501831421,-0.21039435497889447,1.4141522281016397
589,5.871831501831421,-0.19625272198049235,1.4141731613972608
590,5.881831501831421,-0.18211091279435876,1.4141877685928959
591,5.891831501831421,-0.16796898221923018,1.4141976813470054
592,5.9018315018314205,-0.15382697047240027,1.4142041930232339
593,5.91183150183142,-0.13968490631741337,1.4142083090658688
594,5.92183150183142,-0.1255428097082819,1.4142107933182677
595,5.93183150183142,-0.11140069399083276,1.4142122102778236
596,5.94183150183142,-0.09725856770183884,1.4142129632833773
597,5.951831501831419,-0.08311643600662551,1.4142133286325804
598,5.961831501831419,-0.06897430181585967,1.4142134856277668
599,5.971831501831419,-0.054832166622241295,1.4142135425495508
600,5.981831501831419,-0.040690031097821884,1.4142135585577609
601,5.9918315018314185,-0.026547895492677824,1.4142135615195364
602,6.001831501831418,-0.01240575987566721,1.4142135617645166
603,6.011831501831418,0.0017363757420005652,1.4142135617671006
604,6.021831501831418,0.015878511359653142,1.4142135617557738
605,6.031831501831418,0.030020646975772138,1.4142135612495
606,6.0418315018314175,0.04416278257160931,1.4142135565211762
607,6.051831501831417,0.058304918049072646,1.4142135339881554
608,6.061831501831417,0.07244705308215292,1.4142134595298335
609,6.071831501831417,0.08658918684116156,1.4142132637323122
610,6.081831501831417,0.10073131754905057,1.4142128230601645
611,6.091831501831416,0.11487344182908604,1.414211936955393
612,6.101831501831416,0.12901555380314786,1.4142103008637936
613,6.111831501831416,0.14315764389993205,1.4142074751891949
614,6.121831501831416,0.1572996973323383,1.4142028501764838
615,6.131831501831416,0.17144169220333835,1.4141956067250807
616,6.141831501831415,0.18558359719964232,1.4141846731356924
617,6.151831501831415,0.19972536883251732,1.4141686777949347
618,6.161831501831415,0.21386694818517005,1.414145897804961
619,6.171831501831415,0.22800825712619352,1.414114203568814
620,6.1818315018314145,0.24214919394870843,1.414070999347104
621,6.191831501831414,0.2562896283950171,1.4140131598081627
622,6.201831501831414,0.2704293960268501,1.4139369626023837
623,6.211831501831414,0.28456829190164584,1.4138380170025093
624,6.221831501831414,0.2987060635157882,1.4137111886656328
625,6.231831501831413,0.31284240297637034,1.4135505205902146
626,6.241831501831413,0.3269769383638887,1.413349150363094
627,6.251831501831413,0.34110922424935114,1.4130992238179654
628,6.261831501831413,0.35523873133065165,1.4127918052588453
629,6.271831501831413,0.3693648351547868,1.412416784440463
630,6.281831501831412,0.38348680389462914,1.4119627805431234
631,6.291831501831412,0.39760378515161077,1.4114170434333115
632,6.301831501831412,0.4117147917588879,1.4107653525640653
633,6.311831501831412,0.42581868656345334,1.4099919139419046
634,6.3218315018314115,0.43991416617033974,1.4090792556708185
635,6.331831501831411,0.453999743637631,1.408008122679436
636,6.341831501831411,0.46807373011758935,1.406757371345916
637,6.351831501831411,0.4821342154469511,1.4053038648571075
638,6.361831501831411,0.49617904769847837,1.403622370274807
639,6.3718315018314104,0.5102058117163243,1.4016854584329625
640,6.38183150183141,0.5242118066698266,1.399463407955655
641,6.39183150183141,0.5381940226741332,1.3969241148665115
642,6.40183150183141,0.552149116541735,1.3940330094553313
643,6.41183150183141,0.5660733867466701,1.390752982276042
644,6.421831501831409,0.5799627477029938,1.3870443213699526
645,6.431831501831409,0.5938127034811908,1.3828646630371184
646,6.441831501831409,0.6076183211105964,1.3781689587131076
647,6.451831501831409,0.6213742036426542,1.3729094607440997
648,6.4618315018314085,0.6350744631789209,1.3670357300844496
649,6.471831501831408,0.6487126940990905,1.3604946691606616
650,6.481831501831408,0.6622819467577623,1.35323058334577
651,6.491831501831408,0.6757747019540046,1.3451852746584891
652,6.501831501831408,0.6891828465145906,1.3362981714307014
653,6.5118315018314075,0.7024976503696477,1.326506497761791
654,6.521831501831407,0.7157097455377385,1.3157454865844185
655,6.531831501831407,0.7288091074753225,1.3039486400876212
656,6.541831501831407,0.7417850392821973,1.2910480410626088
657,6.551831501831407,0.7546261592887764,1.2769747184366347
658,6.561831501831406,0.7673203925816516,1.2616590698231447
659,6.571831501831406,0.7798549670493491,1.2450313433249711
660,6.581831501831406,0.7922164145488947,1.2270221800661767
661,6.591831501831406,0.8043905778040012,1.2075632179845444
662,6.6018315018314055,0.816362623645496,1.1865877562818636
663,6.611831501831405,0.8281170631920942,1.1640314785997683
664,6.621831501831405,0.8396377795428547,1.139833231468526
665,6.631831501831405,0.8509080635097738,1.1139358528769348
666,6.641831501831405,0.8619106578582933,1.0862870439553787
667,6.6518315018314045,0.8726278104436054,1.0568402747843608
668,6.661831501831404,0.8830413365305145,1.0255557132829027
669,6.671831501831404,0.8931326904637596,0.9924011640530898
670,6.681831501831404,0.9028830467142475,0.957353002029256
671,6.691831501831404,0.9122733901655099,0.9203970838847422
672,6.701831501831403,0.9212846153256403,0.8815296184772591
673,6.711831501831403,0.9298976339557139,0.8407579762636279
674,6.721831501831403,0.9380934903999698,0.7981014166865643
675,6.731831501831403,0.9458534836905487,0.7535917121282854
676,6.741831501831403,0.9531592952859932,0.707273647227816
677,6.751831501831402,0.9599931210945294,0.6592053732460081
678,6.761831501831402,0.9663378062374822,0.6094585987882232
679,6.771831501831402,0.972176980832595,0.5581186005854831
680,6.781831501831402,0.9774951949291533,0.5052840411836461
681,6.7918315018314015,0.9822780506140569,0.45106658425250595
682,6.801831501831401,0.9865123292370829,0.3955903027188726
683,6.811831501831401,0.9901861116802558,0.33899087992657606
684,6.821831501831401,0.9932888896247904,0.2814146093724594
685,6.831831501831401,0.9958116658520286,0.2230172040705636
686,6.8418315018314,0.9977470417526951,0.16396243204430172
687,6.8518315018314,0.99908929040996,0.10442059961422967
688,6.8618315018314,0.9998344138623028,0.04456690881346246
689,6.8718315018314,0.9999801834359275,-0.015420280785969222
690,6.8818315018314,0.9995261623553976,-0.07536125249759329
691,6.891831501831399,0.9984737101855287,-0.13507675984367057
692,6.901831501831399,0.9968259690164528,-0.19438984454888156
693,6.911831501831399,0.9945878316655146,-0.2531276092805839
694,6.921831501831399,0.991765892522499,-0.3111229106814795
695,6.9318315018313985,0.9883683819972828,-0.3682159408048508
696,6.941831501831398,0.9844050858309593,-0.42425566859893954
697,6.951831501831398,0.9798872507939052,-0.47910111742973427
698,6.961831501831398,0.9748274785100275,-0.532622459582006
699,6.971831501831398,0.9692396093105622,-0.5847019140183279
700,6.9818315018313974,0.9631385981305227,-0.6352344391795031
701,6.991831501831397,0.9565403845156901,-0.6841282180576196
702,7.001831501831397,0.9494617588094831,-0.7313049379625732
703,7.011831501831397,0.9419202265406299,-0.7766998721590387
704,7.021831501831397,0.9339338729393618,-0.8202617747322164
705,7.031831501831396,0.9255212293781482,-0.8619526035441716
706,7.041831501831396,0.9167011433699306,-0.9017470889048584
707,7.051831501831396,0.9074926535699516,-0.9396321675782651
708,7.061831501831396,0.8979148710242478,-0.9756063029851396
709,7.0718315018313955,0.8879868676960582,-1.0096787129905582
710,7.081831501831395,0.8777275730876144,-1.0418685265426861
711,7.091831501831395,0.8671556795651244,-1.0722038897419133
712,7.101831501831395,0.8562895567944007,-1.100721040761907
713,7.111831501831395,0.8451471755077473,-1.1274633715160354
714,7.1218315018313945,0.8337460406525918,-1.152480492163837
715,7.131831501831394,0.8221031338211655,-1.1758273125778125
716,7.141831501831394,0.8102348647296078,-1.19756315282761
717,7.151831501831394,0.7981570314046975,-1.2177508926629128
718,7.161831501831394,0.7858847886467877,-1.2364561679521513
719,7.171831501831393,0.7734326242676581,-1.2537466201130896
720,7.181831501831393,0.7608143425506672,-1.2696912027924443
721,7.191831501831393,0.7480430543462064,-1.2843595484423136
722,7.201831501831393,0.7351311731962635,-1.2978213960180571
723,7.2118315018313925,0.7220904168759569,-1.3101460797929028
724,7.221831501831392,0.7089318137452949,-1.3214020782488036
725,7.231831501831392,0.6956657133192102,-1.3316566211546164
726,7.241831501831392,0.68230180048631,-1.3409753522705494
727,7.251831501831392,0.6688491128350741,-1.3494220446077407
728,7.2618315018313915,0.655316060578881,-1.3570583648073564
729,7.271831501831391,0.6417104486068756,-1.363943682967254
730,7.281831501831391,0.6280395002251317,-1.3701349241182417
731,7.291831501831391,0.6143098821907736,-1.3756864575189103
732,7.301831501831391,0.6005277306798746,-1.3806500199814062
733,7.31183150183139,0.5866986778673446,-1.3850746695450749
