,Time,Position,Momentum
478,4.763455859252221,-0.9974388079979548,3.1819979472322455
479,4.773455859252221,-0.9656200773543209,3.181653623757398
480,4.7834558592522205,-0.9338074354133569,3.1807990760335056
481,4.79345585925222,-0.9020054312280184,3.179543650717876
482,4.80345585925222,-0.8702175592173194,3.1779889193688513
483,4.81345585925222,-0.8384463371300778,3.176228640163291
484,4.82345585925222,-0.8066933842719212,3.174348742690647
485,4.833455859252219,-0.7749594997892225,3.1724273310023334
486,4.843455859252219,-0.7432447408498539,3.1705347004961255
487,4.853455859252219,-0.7115485006028062,3.1687333646242335
488,4.863455859252219,-0.6798695858367787,3.167078087825571
489,4.873455859252219,-0.6482062942917811,3.165615921493912
490,4.883455859252218,-0.616556491607628,3.1643862402014826
491,4.893455859252218,-0.584917687918993,3.1634207758004234
492,4.903455859252218,-0.5532871141284751,3.1627436474216335
493,4.913455859252218,-0.5216617979069734,3.162371385781636
494,4.9234558592522175,-0.49003863948462795,3.162312950593709
495,4.933455859252217,-0.45841448730571394,3.1625697402605364
496,4.943455859252217,-0.4267862136272133,3.163135593403232
497,4.953455859252217,-0.39515079014335974,3.163996782157317
498,4.963455859252217,-0.36350536371727077,3.1651319975416414
499,4.9734558592522164,-0.33184733229583907,3.1665123275829616
500,4.983455859252216,-0.30017442107533254,3.1681012292584896
501,4.993455859252216,-0.26848475897261476,3.1698544957024897
502,5.003455859252216,-0.23677695544049682,3.1717202205120207
503,5.013455859252216,-0.20505017764541056,3.1736387613817763
504,5.023455859252215,-0.17330422800129497,3.1755427056987617
505,5.033455859252215,-0.14153962202525333,3.1773568411337267
506,5.043455859252215,-0.1097576664481208,3.178998134676453
507,5.053455859252215,-0.07796053747655199,3.1803757239739907
508,5.0634558592522145,-0.04615135906259129,3.181390925241437
509,5.073455859252214,-0.014334280991962864,3.181937262419464
510,5.083455859252214,0.017485443446402252,3.1819005226457957
511,5.093455859252214,0.04930138049964735,3.1811588434822053
512,5.103455859252214,0.08110584004530258,3.1795828376857216
513,5.1134558592522135,0.11288980114632416,3.1770357616225815
514,5.123455859252213,0.14464283953489093,3.173373733684354
515,5.133455859252213,0.17635305755763492,3.168446009264344
516,5.143455859252213,0.20800701718124248,3.162095318974134
517,5.153455859252213,0.23958967672438972,3.154158276808789
518,5.163455859252212,0.27108433204875126,3.1444658648875103
519,5.173455859252212,0.30247256300715325,3.132844001186168
520,5.183455859252212,0.3337341860094469,3.1191141963204334
521,5.193455859252212,0.36484721362479444,3.103094304914475
522,5.2034558592522115,0.3957878221910294,3.0845993763822763
523,5.213455859252211,0.42653032844565364,3.06344260903988
524,5.223455859252211,0.45704717622678165,3.039436410342805
525,5.233455859252211,0.48730893431372463,3.0123935646922813
526,5.243455859252211,0.5172843064836176,2.9821285086699043
527,5.2534558592522105,0.5469401548501903,2.9484587117413232
528,5.26345585925221,0.5762415375211327,2.9112061584208644
529,5.27345585925221,0.605151761559268,2.8701989256234812
530,5.28345585925221,0.6336324521578613,2.82527284647001
531,5.29345585925221,0.6616436388400535,2.776273249188087
532,5.303455859252209,0.6891438593651883,2.723056757006481
533,5.313455859252209,0.7160902818697509,2.6654931321282898
534,5.323455859252209,0.7424388455873834,2.603467144052527
535,5.333455859252209,0.768144420281321,2.536880439768875
536,5.343455859252209,0.7931609842847255,2.4656533907608185
537,5.353455859252208,0.8174418207817884,2.389726889409983
538,5.363455859252208,0.8409397316780857,2.309064065396634
539,5.373455859252208,0.8636072681064353,2.2236518911378287
540,5.383455859252208,0.8853969762993813,2.13350264429444
541,5.3934558592522075,0.9062616572373042,2.038655195004745
542,5.403455859252207,0.9261546381588377,1.9391760858492568
543,5.413455859252207,0.9450300537053203,1.835160373688268
544,5.423455859252207,0.9628431341715932,1.7267322044901494
545,5.433455859252207,0.9795504980601235,1.6140450951110368
546,5.443455859252206,0.9951104458928623,1.4972818996937352
547,5.453455859252206,1.0094832520339518,1.3766544428933047
548,5.463455859252206,1.0226314511244028,1.2524028074440616
549,5.473455859252206,1.0345201156343864,1.1247942695596946
550,5.483455859252206,1.0451171210058994,0.9941218821748077
551,5.493455859252205,1.054393394892882,0.8607027129330744
552,5.503455859252205,1.0623231471103076,0.72487575092013
553,5.513455859252205,1.068884077079262,0.5869995032252908
554,5.523455859252205,1.074057555800479,0.4474493092808741
555,5.5334558592522045,1.0778287797008625,0.30661440735416273
556,5.543455859252204,1.0801868940707953,0.16489479334417423
557,5.553455859252204,1.0811250842369933,0.02269791696831494
558,5.563455859252204,1.0806406330870206,-0.11956473565768475
559,5.573455859252204,1.078734944066447,-0.26148112127717876
560,5.5834558592522034,1.0754135292959746,-0.40264212730277493
561,5.593455859252203,1.070685962990854,-0.5426450146845836
562,5.603455859252203,1.0645658008954302,-0.6810967634444288
563,5.613455859252203,1.0570704669587274,-0.8176172708595382
564,5.623455859252203,1.0482211089602813,-0.9518423558431376
565,5.633455859252202,1.0380424252376343,-1.0834265276957276
566,5.643455859252202,1.0265624650582157,-1.2120454829288085
567,5.653455859252202,1.013812405510608,-1.3373983001043355
568,5.663455859252202,0.9998263080573644,-1.4592093093814689
569,5.6734558592522015,0.9846408580895817,-1.577229620501165
570,5.683455859252201,0.9682950909505301,-1.6912383000526052
571,5.693455859252201,0.9508301079521128,-1.8010431958459354
572,5.703455859252201,0.9322887858960499,-1.9064814128723124
573,5.713455859252201,0.9127154835355809,-2.00741945149696
574,5.7234558592522005,0.8921557482787752,-2.1037530240640656
575,5.7334558592522,0.8706560262481395,-2.195406570885493
576,5.7434558592522,0.8482633785808927,-2.282332500563053
577,5.7534558592522,0.8250252065884642,-2.3645101827140698
578,5.7634558592522,0.8009889881010936,-2.441944723421208
579,5.773455859252199,0.776202027012505,-2.5146655551278445
580,5.783455859252199,0.7507112177188036,-2.582724873292504
581,5.793455859252199,0.7245628258227832,-2.6461959519637084
582,5.803455859252199,0.6978022861567813,-2.7051713696196464
583,5.8134558592521985,0.6704740188702935,-2.7597611752263287
584,5.823455859252198,0.6426212640380017,-2.810091022600919
585,5.833455859252198,0.6142859349739466,-2.856300298923684
586,5.843455859252198,0.5855084901915548,-2.898540270721003
587,5.853455859252198,0.556327823729415,-2.9369722679370676
588,5.8634558592521975,0.5267811733704827,-2.9717659239101217
589,5.873455859252197,0.4969040461183541,-3.0030974862481234
590,5.883455859252197,0.46673016015822855,-3.0311482108262124
591,5.893455859252197,0.4362914024213995,-3.05610284846104
592,5.903455859252197,0.4056178007892889,-3.078148231300604
593,5.913455859252196,0.3747375099144712,-3.09747196363772
594,5.923455859252196,0.3436768095998355,-3.1142612197355697
595,5.933455859252196,0.31246011466080736,-3.1287016493605884
596,5.943455859252196,0.28110999519709196,-3.1409763900588215
597,5.953455859252196,0.24964720621735562,-3.1512651837873284
598,5.963455859252195,0.21809072559031134,-3.159743594316916
599,5.973455859252195,0.18645779933656748,-3.1665823208464845
600,5.983455859252195,0.15476399332521393,-3.17194660249902
601,5.993455859252195,0.12302325049547208,-3.17599570778867
602,6.0034558592521945,0.09124795278502049,-3.178882502739684
603,6.013455859252194,0.059448987011196205,-3.180753091082686
604,6.023455859252194,0.027635814017725517,-3.1817465198329695
605,6.033455859252194,-0.004183459533296678,-3.1819945435509074
606,6.043455859252194,-0.03600200727785495,-3.181621440678418
607,6.053455859252193,-0.06781420766332186,-3.1807438755212547
608,6.063455859252193,-0.0996155672839203,-3.179470799689437
609,6.073455859252193,-0.13140264340319574,-3.177903387103711
610,6.083455859252193,-0.1631729659710854,-3.1761349970123263
611,6.093455859252193,-0.19492495938942694,-3.174251159829105
612,6.103455859252192,-0.22665786422978362,-3.172329580991646
613,6.113455859252192,-0.2583716590614512,-3.170440158440118
614,6.123455859252192,-0.2900669825055572,-3.1686450097262457
615,6.133455859252192,-0.32174505559331934,-3.1669985051740124
616,6.1434558592521915,-0.35340760447280156,-3.165547303924665
617,6.153455859252191,-0.3850567834788735,-3.1643303901062434
618,6.163455859252191,-0.41669509855550046,-3.163379106770451
619,6.173455859252191,-0.4483253309979066,-3.1627171856364678
620,6.183455859252191,-0.4799504614645096,-3.162360771072125
621,6.19345585925219,-0.5115735941947605,-3.162318437128222
622,6.20345585925219,-0.543197881359087,-3.16259119682255
623,6.21345585925219,-0.5748264474609942,-3.163172503247674
624,6.22345585925219,-0.6064623137089958,-3.164048242452181
625,6.23345585925219,-0.6381083222774238,-3.165196718420545
626,6.243455859252189,-0.6697670603802959,-3.1665886308535978
627,6.253455859252189,-0.7014407840913407,-3.168187046831367
628,6.263455859252189,-0.7331313418560074,-3.1699473678240655
629,6.273455859252189,-0.7648400976578927,-3.1718172939063103
630,6.2834558592521885,-0.7965678538225361,-3.1737367874248155
631,6.293455859252188,-0.8283147734660372,-3.1756380387708876
632,6.303455859252188,-0.860080302624493,-3.1774454373154675
633,6.313455859252188,-0.8918630921328765,-3.179075550974806
634,6.323455859252188,-0.923660919358721,-3.1804371182868625
635,6.3334558592521875,-0.9554706099368285,-3.181431057288834
636,6.343455859252187,-0.987287959696155,-3.1819504958903897
637,6.353455859252187,-1.0191076570189415,-3.1818808288294216
638,6.363455859252187,-1.050923205924917,-3.181099806670308
639,6.373455859252187,-1.0827268502297511,-3.1794776626501755
640,6.383455859252186,-1.1145094991865645,-3.176877283486288
641,6.393455859252186,-1.1462606550817733,-3.1731544305157384
642,6.403455859252186,-1.1779683433212906,-3.1681580177337505
643,6.413455859252186,-1.2096190456094258,-3.1617304534143083
644,6.4234558592521855,-1.2411976368898678,-3.153708052020289
645,6.433455859252185,-1.2726873267848664,-3.1439215230224336
646,6.443455859252185,-1.3040696063339512,-3.132196543029069
647,6.453455859252185,-1.3353242008958461,-3.118354417262774
648,6.463455859252185,-1.3664290301350879,-3.102212835887473
649,6.4734558592521845,-1.3973601760664565,-3.0835867299716617
650,6.483455859252184,-1.4280918601737702,-3.0622892309540983
651,6.493455859252184,-1.4585964306527586,-3.0381327363428956
652,6.503455859252184,-1.4888443608484268,-3.010930083016591
653,6.513455859252184,-1.518804259963218,-2.9804958278997256
654,6.523455859252183,-1.5484428971010546,-2.94664763395458
655,6.533455859252183,-1.5777252396816301,-2.9092077573705653
656,6.543455859252183,-1.606614507206944,-2.8680046295567094
657,6.553455859252183,-1.6350722412859164,-2.822874525073094
658,6.563455859252183,-1.6630583927212468,-2.7736633040061895
659,6.573455859252182,-1.690531426334061,-2.7202282145436105
660,6.583455859252182,-1.7174484440454032,-2.6624397386896574
661,6.593455859252182,-1.743765326548944,-2.6001834612488577
662,6.603455859252182,-1.7694368936967517,-2.533361939465739
663,6.6134558592521815,-1.7944170834807989,-2.4618965481298503
664,6.623455859252181,-1.8186591492290676,-2.3857292726278168
665,6.633455859252181,-1.8421158743497272,-2.3048244204465886
666,6.643455859252181,-1.8647398036538323,-2.219170220103906
667,6.653455859252181,-1.886483489971356,-2.128780275501993
668,6.66345585925218,-1.9072997544530734,-2.03369484336178
669,6.67345585925218,-1.9271419586286684,-1.9339819017806652
670,6.68345585925218,-1.9459642859770825,-1.829737979135423
671,6.69345585925218,-1.9637220304667236,-1.7210887145721552
672,6.70345585925218,-1.9803718892492799,-1.6081891242121533
673,6.713455859252179,-1.9958722564502192,-1.491223550953216
674,6.723455859252179,-2.010183514800077,-1.3704052803265858
675,6.733455859252179,-2.023268321701367,-1.245975810213737
676,6.743455859252179,-2.035091886233522,-1.1182037682351265
677,6.7534558592521785,-2.0456222335687086,-0.9873834771631066
678,6.763455859252178,-2.0548304533092177,-0.8538331756227201
679,6.773455859252178,-2.06269092836517,-0.7178929084417107
680,6.783455859252178,-2.0691815411704026,-0.5799221080910185
681,6.793455859252178,-2.0742838542833297,-0.4402968955045967
682,6.803455859252177,-2.0779832627349224,-0.2994071349655624
683,6.813455859252177,-2.08026911586214,-0.15765328348431967
684,6.823455859252177,-2.0811348067946205,-0.01544307997936048
685,6.833455859252177,-2.0805778282357714,0.12681187656595946
686,6.843455859252177,-2.0785997936856577,0.2686996080931388
687,6.853455859252176,-2.0752064237802013,0.4098112442776155
688,6.863455859252176,-2.070407497956268,0.5497444616871349
689,6.873455859252176,-2.06421677218218,0.6881068229881411
690,6.883455859252176,-2.056651864005014,0.8245189663375628
691,6.8934558592521755,-2.0477341066475327,0.9586175987188145
692,6.903455859252175,-2.0374883743274146,1.0900582516573012
693,6.913455859252175,-2.0259428813599354,1.2185177633198372
694,6.923455859252175,-2.013128957934344,1.3436964572748482
695,6.933455859252175,-1.999080805717887,1.465319994958611
696,6.9434558592521745,-1.9838352366358891,1.583140885940739
697,6.953455859252174,-1.9674313982997689,1.6969396471937126
698,6.963455859252174,-1.949910489607781,1.8065256095396636
699,6.973455859252174,-1.9313154700280128,1.9117373760829002
700,6.983455859252174,-1.911690765993924,2.0124429435723075
701,6.993455859252173,-1.891081977705205,2.108539503135499
702,7.003455859252173,-1.8695355894378936,2.199952941579705
703,7.013455859252173,-1.8470986862353536,2.2866370683891857
704,7.023455859252173,-1.8238186795843274,2.3685725966246505
705,7.0334558592521725,-1.7997430443864566,2.4457659081373655
706,7.043455859252172,-1.77491906922406,2.51824763486851
707,7.053455859252172,-1.7493936215978418,2.5860710885569356
708,7.063455859252172,-1.7232129294913234,2.6493105709903806
709,7.073455859252172,-1.696422380299175,2.70805959608671
710,7.0834558592521715,-1.6690663378504067,2.762429053674348
711,7.093455859252171,-1.641187977967782,2.812545342952475
712,7.103455859252171,-1.6128291427360382,2.8585485013518075
713,7.113455859252171,-1.5840302134067699,2.9005903519841807
714,7.123455859252171,-1.5548300016493932,2.9388326901573696
715,7.13345585925217,-1.5252656586668254,2.9734455266270237
716,7.14345585925217,-1.4953726015319093,3.004605402437546
717,7.15345585925217,-1.4651844559660097,3.032493787435344
718,7.16345585925217,-1.4347330146737804,3.0572955718772152
719,7.1734558592521696,-1.4040482102665641,3.079197658048952
720,7.183455859252169,-1.373158101749495,3.0983876564889576
721,7.193455859252169,-1.3420888735121626,3.115052689303219
722,7.203455859252169,-1.310864845747426,3.129378301176616
723,7.213455859252169,-1.2795084952253508,3.141547477038426
724,7.2234558592521685,-1.2480404853669216,3.1517397639271723
725,7.233455859252168,-1.2164797045928346,3.1601304934161445
726,7.243455859252168,-1.1848433119640696,3.1668900999957517
727,7.253455859252168,-1.1531467891809364,3.1721835300486965
728,7.263455859252168,-1.1214039980639465,3.1761697354825738
729,7.273455859252167,-1.0896272427013445,3.179001245684104
730,7.283455859252167,-1.0578273355128545,3.1808238112112157
731,7.293455859252167,-1.0260136665457116,3.181776112524777
732,7.303455859252167,-0.9941942753861088,3.1819895270626164
733,7.313455859252167,-0.9623759251357527,3.1815879480568885
734,7.323455859252166,-0.9305641779683685,3.18068764867543
735,7.333455859252166,-0.8987634718440143,3.1793971853133156
736,7.343455859252166,-0.8669771980193453,3.1778173341587603
737,7.353455859252166,-0.8352077790490717,3.1760410554957095
